user_id,age,membership_tier,region
user_00085,63,silver,southeast
user_00086,41,gold,northeast
user_00087,52,platinum,southwest
user_00088,71,standard,midwest
user_00089,51,standard,southwest
user_00090,61,standard,northeast
user_00091,64,silver,southeast
user_00092,34,standard,west
user_00093,56,silver,midwest
user_00094,67,gold,west
user_00095,65,standard,midwest
user_00096,68,silver,northeast
user_00097,27,standard,midwest
user_00098,25,silver,west
user_00099,20,standard,west
user_00100,46,standard,midwest
user_00101,32,gold,northeast
user_00102,73,silver,west
user_00103,51,standard,southeast
user_00104,64,silver,northeast
user_00105,54,silver,northeast
user_00106,57,standard,southwest
user_00107,36,silver,southwest
user_00108,25,silver,northeast
user_00109,33,standard,southeast
user_00110,57,standard,southeast
user_00111,31,silver,southwest
user_00112,34,standard,southwest
user_00113,52,silver,southeast
user_00114,71,silver,southeast
user_00115,46,standard,northeast
user_00116,59,standard,west
user_00117,44,standard,southeast
user_00118,28,standard,southeast
user_00119,58,standard,midwest
user_00120,42,standard,west
user_00121,64,standard,southeast
user_00122,34,standard,west
user_00123,19,standard,southeast
user_00124,70,silver,southwest
user_00125,26,standard,midwest
user_00126,44,standard,northeast
user_00127,28,standard,northeast
user_00128,45,standard,southwest
user_00129,74,standard,southwest
user_00130,31,silver,midwest
user_00131,46,standard,southwest
user_00132,51,standard,southeast
user_00133,63,gold,southwest
user_00134,40,standard,southeast
user_00135,50,standard,west
user_00136,29,gold,northeast
user_00137,23,standard,southeast
user_00138,39,standard,southeast
user_00139,58,standard,southwest
user_00140,64,platinum,west
user_00141,29,standard,west
user_00142,35,gold,southwest
user_00143,54,silver,northeast
user_00144,33,silver,northeast
user_00145,72,standard,northeast
user_00146,22,standard,southeast
user_00147,62,standard,southwest
user_00148,68,standard,west
user_00149,21,silver,northeast
user_00150,19,standard,southeast
user_00151,24,standard,northeast
user_00152,27,gold,midwest
user_00153,38,standard,northeast
user_00154,71,standard,northeast
user_00155,72,gold,west
user_00156,38,gold,southeast
user_00157,58,silver,midwest
user_00158,73,silver,west
user_00159,21,standard,midwest
user_00160,21,standard,west
user_00161,39,standard,southeast
user_00162,67,standard,southeast
user_00163,72,standard,west
user_00164,33,silver,northeast
user_00165,23,standard,northeast
user_00166,59,standard,midwest
user_00167,66,standard,northeast
user_00168,65,standard,southwest
user_00169,69,standard,southeast
user_00170,31,silver,southwest
user_00171,25,silver,southwest
user_00172,29,standard,midwest
user_00173,32,standard,southeast
user_00174,74,standard,west
user_00175,32,standard,southwest
user_00176,46,gold,midwest
user_00177,74,standard,west
user_00178,44,platinum,northeast
user_00179,41,gold,southwest
user_00180,47,standard,west
user_00181,37,standard,southwest
user_00182,19,standard,southeast
user_00183,18,standard,west
user_00184,18,standard,southeast
user_00185,65,standard,northeast
user_00186,60,standard,southwest
user_00187,65,standard,southwest
user_00188,21,gold,southwest
user_00189,22,silver,southwest
user_00190,63,standard,west
user_00191,75,silver,midwest
user_00192,59,standard,southeast
user_00193,51,standard,west
user_00194,19,gold,west
user_00195,46,standard,northeast
user_00196,71,standard,west
user_00197,31,standard,midwest
user_00198,29,standard,west
user_00199,37,standard,midwest
user_00200,28,gold,midwest
user_00201,72,standard,midwest
user_00202,25,standard,midwest
user_00203,48,gold,southeast
user_00204,43,platinum,northeast
user_00205,73,standard,northeast
user_00206,46,gold,southeast
user_00207,20,silver,west
user_00208,20,gold,southeast
user_00209,27,standard,midwest
user_00210,43,standard,midwest
user_00211,54,standard,midwest
user_00212,38,standard,northeast
user_00213,43,silver,west
user_00214,36,silver,midwest
user_00215,42,silver,southeast
user_00216,51,standard,midwest
user_00217,70,standard,southwest
user_00218,34,silver,southwest
user_00219,36,silver,midwest
user_00220,38,standard,northeast
user_00221,71,standard,northeast
user_00222,20,silver,northeast
user_00223,50,standard,southeast
user_00224,56,standard,northeast
user_00225,25,silver,west
user_00226,38,silver,northeast
user_00227,65,silver,southwest
user_00228,39,silver,southeast
user_00229,68,standard,west
user_00230,38,gold,northeast
user_00231,24,silver,southwest
user_00232,70,standard,southeast
user_00233,65,gold,southwest
user_00234,29,standard,southeast
user_00235,65,standard,northeast
user_00236,30,standard,northeast
user_00237,39,gold,southeast
user_00238,30,standard,northeast
user_00239,25,gold,west
user_00240,41,silver,southeast
user_00241,50,platinum,southeast
user_00242,52,standard,west
user_00243,75,gold,northeast
user_00244,37,standard,northeast
user_00245,24,gold,west
user_00246,59,standard,west
user_00247,74,silver,west
user_00248,66,standard,southeast
user_00249,58,standard,northeast
user_00250,36,gold,west
user_00251,27,platinum,west
user_00252,75,standard,southwest
user_00253,72,standard,southeast
user_00254,54,standard,midwest
user_00255,37,standard,west
user_00256,18,standard,northeast
user_00257,50,silver,west
user_00258,54,gold,northeast
user_00259,39,silver,midwest
user_00260,62,standard,west
user_00261,58,platinum,west
user_00262,49,standard,southeast
user_00263,28,standard,midwest
user_00264,71,gold,midwest
user_00265,66,standard,northeast
user_00266,27,standard,midwest
user_00267,22,standard,southeast
user_00268,71,standard,southwest
user_00269,67,standard,northeast
user_00270,63,silver,west
user_00271,39,standard,southeast
user_00272,28,silver,midwest
user_00273,28,standard,southeast
user_00274,35,standard,west
user_00275,70,silver,midwest
user_00276,69,silver,midwest
user_00277,42,standard,northeast
user_00278,28,silver,midwest
user_00279,49,standard,southwest
user_00280,40,gold,northeast
user_00281,44,standard,west
user_00282,41,standard,southeast
user_00283,65,standard,midwest
user_00284,75,standard,midwest
user_00285,25,standard,northeast
user_00286,58,silver,midwest
user_00287,32,standard,southwest
user_00288,45,silver,midwest
user_00289,25,standard,west
user_00290,62,silver,southeast
user_00291,32,gold,west
user_00292,66,standard,southeast
user_00293,31,standard,northeast
user_00294,36,standard,northeast
user_00295,34,standard,northeast
user_00296,42,gold,midwest
user_00297,60,silver,midwest
user_00298,61,standard,west
user_00299,25,silver,southwest
user_00300,64,gold,northeast
user_00301,69,standard,southeast
user_00302,26,gold,northeast
user_00303,44,silver,southeast
user_00304,50,gold,west
user_00305,66,standard,southwest
user_00306,69,standard,northeast
user_00307,40,silver,southwest
user_00308,28,standard,southwest
user_00309,40,standard,midwest
user_00310,26,standard,southeast
user_00311,40,gold,southeast
user_00312,24,standard,west
user_00313,56,gold,southeast
user_00314,53,silver,northeast
user_00315,46,standard,northeast
user_00316,70,standard,west
user_00317,21,standard,midwest
user_00318,31,standard,northeast
user_00319,69,silver,southwest
user_00320,66,standard,northeast
user_00321,49,standard,southwest
user_00322,50,standard,southwest
user_00323,29,standard,southwest
user_00324,59,standard,west
user_00325,70,standard,west
user_00326,56,standard,southwest
user_00327,71,silver,southeast
user_00328,50,gold,midwest
user_00329,75,standard,northeast
user_00330,56,silver,northeast
user_00331,22,silver,midwest
user_00332,35,standard,west
user_00333,39,standard,southwest
user_00334,39,standard,west
user_00335,32,gold,west
user_00336,62,standard,southwest
user_00337,42,silver,west
user_00338,21,standard,southwest
user_00339,74,gold,southwest
user_00340,60,standard,midwest
user_00341,60,silver,northeast
user_00342,56,silver,northeast
user_00343,61,standard,southwest
user_00344,44,standard,midwest
user_00345,19,standard,midwest
user_00346,71,silver,northeast
user_00347,30,standard,southwest
user_00348,73,gold,northeast
user_00349,66,standard,southeast
user_00350,33,gold,midwest
user_00351,38,standard,southeast
user_00352,75,silver,midwest
user_00353,44,standard,west
user_00354,36,platinum,southwest
user_00355,75,standard,southwest
user_00356,50,standard,northeast
user_00357,75,standard,southeast
user_00358,18,standard,west
user_00359,66,standard,southwest
user_00360,48,standard,southeast
user_00361,41,standard,northeast
user_00362,24,gold,west
user_00363,52,silver,midwest
user_00364,70,standard,southwest
user_00365,25,platinum,southeast
user_00366,70,standard,northeast
user_00367,55,standard,northeast
user_00368,63,standard,midwest
user_00369,29,standard,northeast
user_00370,27,standard,west
user_00371,53,gold,northeast
user_00372,44,standard,west
user_00373,30,standard,southeast
user_00374,60,standard,northeast
user_00375,50,standard,southeast
user_00376,67,silver,northeast
user_00377,60,standard,west
user_00378,71,gold,southwest
user_00379,28,standard,west
user_00380,61,silver,southeast
user_00381,25,silver,southeast
user_00382,27,standard,west
user_00383,65,standard,west
user_00384,63,silver,west
user_00385,52,silver,midwest
user_00386,62,standard,southwest
user_00387,47,standard,southwest
user_00388,56,standard,southwest
user_00389,53,standard,southwest
user_00390,25,silver,northeast
user_00391,43,standard,northeast
user_00392,48,standard,southwest
user_00393,62,silver,west
user_00394,45,standard,northeast
user_00395,54,standard,southwest
user_00396,61,standard,southeast
user_00397,44,standard,southeast
user_00398,36,standard,southeast
user_00399,68,standard,southeast
user_00400,30,silver,northeast
user_00401,23,gold,southwest
user_00402,26,silver,southeast
user_00403,18,standard,southwest
user_00404,48,standard,midwest
user_00405,45,gold,northeast
user_00406,59,standard,southwest
user_00407,47,silver,northeast
user_00408,60,standard,midwest
user_00409,51,standard,midwest
user_00410,73,platinum,southwest
user_00411,73,platinum,northeast
user_00412,25,standard,southwest
user_00413,38,silver,west
user_00414,28,platinum,northeast
user_00415,66,gold,west
user_00416,31,standard,west
user_00417,43,silver,northeast
user_00418,60,standard,southwest
user_00419,36,standard,midwest
user_00420,51,standard,southwest
user_00421,72,standard,southwest
user_00422,20,standard,southwest
user_00423,41,standard,west
user_00424,22,silver,northeast
user_00425,36,standard,midwest
user_00426,18,standard,midwest
user_00427,45,platinum,midwest
user_00428,19,standard,southwest
user_00429,48,platinum,midwest
user_00430,48,standard,west
user_00431,56,silver,southwest
user_00432,31,gold,northeast
user_00433,51,standard,northeast
user_00434,27,silver,southeast
user_00435,41,standard,northeast
user_00436,48,silver,southeast
user_00437,43,standard,southeast
user_00438,72,standard,northeast
user_00439,45,standard,northeast
user_00440,71,standard,northeast
user_00441,72,silver,midwest
user_00442,75,silver,west
user_00443,25,silver,southwest
user_00444,68,standard,northeast
user_00445,72,standard,southeast
user_00446,59,silver,northeast
user_00447,75,standard,midwest
user_00448,22,standard,west
user_00449,23,gold,midwest
user_00450,52,standard,west
user_00451,47,standard,southeast
user_00452,69,standard,southeast
user_00453,36,silver,west
user_00454,64,silver,midwest
user_00455,31,silver,southeast
user_00456,38,gold,southeast
user_00457,19,standard,southeast
user_00458,36,standard,southwest
user_00459,47,standard,west
user_00460,61,gold,west
user_00461,52,standard,northeast
user_00462,66,standard,northeast
user_00463,66,silver,northeast
user_00464,37,standard,southeast
user_00465,60,standard,midwest
user_00466,61,gold,southeast
user_00467,72,standard,southwest
user_00468,26,standard,southeast
user_00469,55,standard,midwest
user_00470,45,standard,west
user_00471,40,standard,southwest
user_00472,24,gold,northeast
user_00473,48,standard,midwest
user_00474,30,standard,northeast
user_00475,42,silver,midwest
user_00476,31,standard,southeast
user_00477,23,gold,northeast
user_00478,28,silver,midwest
user_00479,68,standard,southwest
user_00480,66,silver,southeast
user_00481,62,platinum,west
user_00482,48,standard,southeast
user_00483,59,silver,midwest
user_00484,36,standard,southwest
user_00485,40,standard,southwest
user_00486,72,standard,northeast
user_00487,23,standard,southwest
user_00488,37,standard,midwest
user_00489,54,standard,west
user_00490,22,gold,southeast
user_00491,31,silver,southeast
user_00492,32,gold,northeast
user_00493,62,silver,southeast
user_00494,54,standard,southeast
user_00495,43,standard,southeast
user_00496,31,standard,northeast
user_00497,22,standard,northeast
user_00498,63,silver,southwest
user_00499,65,standard,southeast
user_00500,33,silver,west
user_00501,39,standard,northeast
user_00502,45,standard,southwest
user_00503,59,standard,southeast
user_00504,53,silver,southeast
user_00505,38,silver,west
user_00506,71,gold,northeast
user_00507,43,platinum,southeast
user_00508,36,standard,west
user_00509,64,standard,southwest
user_00510,57,silver,southeast
user_00511,23,standard,west
user_00512,18,standard,southwest
user_00513,40,standard,west
user_00514,44,standard,northeast
user_00515,67,platinum,southwest
user_00516,28,silver,midwest
user_00517,44,platinum,west
user_00518,70,gold,northeast
user_00519,72,standard,northeast
user_00520,44,silver,southwest
user_00521,34,silver,southeast
user_00522,49,standard,northeast
user_00523,45,standard,southeast
user_00524,52,gold,west
user_00525,53,gold,southeast
user_00526,52,standard,midwest
user_00527,35,standard,southeast
user_00528,28,gold,southwest
user_00529,46,silver,midwest
user_00530,49,standard,northeast
user_00531,68,standard,southeast
user_00532,33,standard,southeast
user_00533,60,standard,midwest
user_00534,47,standard,southeast
user_00535,56,silver,northeast
user_00536,48,standard,southeast
user_00537,74,gold,southeast
user_00538,26,standard,northeast
user_00539,33,standard,southeast
user_00540,55,standard,west
user_00541,18,silver,southeast
user_00542,55,standard,southwest
user_00543,68,platinum,southwest
user_00544,64,standard,southeast
user_00545,46,standard,northeast
user_00546,48,silver,west
user_00547,40,standard,northeast
user_00548,75,gold,southwest
user_00549,55,standard,southwest
user_00550,22,gold,southwest
user_00551,33,silver,west
user_00552,22,standard,midwest
user_00553,69,platinum,west
user_00554,24,standard,midwest
user_00555,26,standard,southeast
user_00556,65,standard,southwest
user_00557,28,standard,northeast
user_00558,19,silver,southwest
user_00559,58,standard,midwest
user_00560,55,standard,midwest
user_00561,58,standard,southwest
user_00562,47,gold,southwest
user_00563,36,gold,southeast
user_00564,28,silver,west
user_00565,21,standard,northeast
user_00566,67,standard,midwest
user_00567,34,gold,southeast
user_00568,60,standard,northeast
user_00569,22,standard,west
user_00570,29,silver,southeast
user_00571,34,silver,midwest
user_00572,44,gold,southeast
user_00573,37,standard,west
user_00574,73,silver,midwest
user_00575,64,standard,northeast
user_00576,74,silver,west
user_00577,62,gold,midwest
user_00578,68,silver,southeast
user_00579,70,standard,southeast
user_00580,51,standard,west
user_00581,40,standard,southwest
user_00582,31,standard,southwest
user_00583,54,standard,southeast
user_00584,24,standard,southwest
user_00585,72,standard,northeast
user_00586,54,standard,southeast
user_00587,60,standard,northeast
user_00588,28,silver,southeast
user_00589,26,standard,west
user_00590,68,standard,midwest
user_00591,34,silver,southeast
user_00592,75,standard,southwest
user_00593,23,standard,northeast
user_00594,67,silver,southwest
user_00595,46,standard,southeast
user_00596,48,standard,northeast
user_00597,74,silver,southeast
user_00598,47,standard,midwest
user_00599,59,gold,west
user_00600,55,silver,midwest
user_00601,63,silver,midwest
user_00602,36,standard,midwest
user_00603,34,standard,southwest
user_00604,46,standard,west
user_00605,43,standard,northeast
user_00606,34,platinum,west
user_00607,55,silver,southeast
user_00608,19,gold,west
user_00609,64,silver,west
user_00610,50,silver,southwest
user_00611,60,silver,southwest
user_00612,54,gold,west
user_00613,42,platinum,southeast
user_00614,59,standard,west
user_00615,26,standard,southwest
user_00616,40,gold,northeast
user_00617,23,silver,midwest
user_00618,68,gold,midwest
user_00619,62,standard,northeast
user_00620,28,standard,northeast
user_00621,69,standard,midwest
user_00622,22,gold,southwest
user_00623,25,gold,midwest
user_00624,73,standard,west
user_00625,70,silver,southwest
user_00626,50,standard,west
user_00627,70,standard,southwest
user_00628,74,platinum,midwest
user_00629,39,platinum,southwest
user_00630,69,standard,southeast
user_00631,38,gold,southeast
user_00632,57,gold,southwest
user_00633,70,standard,northeast
user_00634,69,gold,southwest
user_00635,69,standard,northeast
user_00636,41,silver,southwest
user_00637,48,standard,southeast
user_00638,73,gold,northeast
user_00639,31,gold,southwest
user_00640,74,standard,southwest
user_00641,61,silver,northeast
user_00642,18,standard,southwest
user_00643,25,silver,southwest
user_00644,33,platinum,northeast
user_00645,44,standard,west
user_00646,46,silver,southeast
user_00647,26,standard,northeast
user_00648,40,gold,midwest
user_00649,25,silver,west
user_00650,59,standard,northeast
user_00651,62,standard,southeast
user_00652,64,standard,southeast
user_00653,34,standard,southeast
user_00654,45,silver,midwest
user_00655,71,gold,southwest
user_00656,64,standard,southwest
user_00657,28,gold,southwest
user_00658,23,standard,southeast
user_00659,69,silver,northeast
user_00660,39,gold,northeast
user_00661,57,standard,midwest
user_00662,57,standard,southeast
user_00663,71,standard,northeast
user_00664,26,gold,northeast
user_00665,31,standard,midwest
user_00666,73,standard,southeast
user_00667,31,silver,southwest
user_00668,61,standard,west
user_00669,24,standard,northeast
user_00670,26,standard,west
user_00671,32,gold,northeast
user_00672,27,standard,west
user_00673,34,silver,west
user_00674,33,silver,southwest
user_00675,41,gold,northeast
user_00676,46,standard,southeast
user_00677,68,standard,midwest
user_00678,70,gold,northeast
user_00679,61,gold,southwest
user_00680,44,platinum,southeast
user_00681,62,silver,southwest
user_00682,50,standard,southwest
user_00683,20,standard,west
user_00684,38,silver,midwest
user_00685,28,standard,west
user_00686,31,standard,northeast
user_00687,69,gold,southeast
user_00688,46,silver,southwest
user_00689,24,gold,west
user_00690,38,standard,southwest
user_00691,34,silver,northeast
user_00692,70,gold,northeast
user_00693,48,standard,west
user_00694,45,silver,west
user_00695,52,silver,midwest
user_00696,74,standard,west
user_00697,45,standard,northeast
user_00698,21,gold,northeast
user_00699,63,standard,west
user_00700,70,standard,southwest
user_00701,26,standard,west
user_00702,22,gold,northeast
user_00703,73,standard,west
user_00704,30,standard,southwest
user_00705,45,silver,midwest
user_00706,43,silver,southwest
user_00707,69,standard,west
user_00708,32,silver,northeast
user_00709,50,standard,southeast
user_00710,71,silver,southeast
user_00711,27,standard,southwest
user_00712,22,gold,southeast
user_00713,29,gold,northeast
user_00714,19,platinum,northeast
user_00715,60,silver,west
user_00716,45,standard,west
user_00717,53,gold,midwest
user_00718,47,standard,west
user_00719,73,gold,west
user_00720,40,standard,southwest
user_00721,31,standard,southwest
user_00722,45,standard,southwest
user_00723,52,silver,northeast
user_00724,21,platinum,southwest
user_00725,61,gold,southeast
user_00726,27,silver,northeast
user_00727,31,standard,southwest
user_00728,36,standard,midwest
user_00729,29,gold,northeast
user_00730,40,silver,northeast
user_00731,58,silver,west
user_00732,41,silver,west
user_00733,64,silver,west
user_00734,19,standard,west
user_00735,48,standard,southwest
user_00736,22,standard,southwest
user_00737,27,gold,southeast
user_00738,69,standard,southwest
user_00739,46,standard,northeast
user_00740,55,silver,west
user_00741,46,standard,northeast
user_00742,44,standard,southeast
user_00743,18,silver,west
user_00744,30,standard,west
user_00745,20,silver,southeast
user_00746,18,silver,west
user_00747,35,standard,southeast
user_00748,45,gold,southwest
user_00749,37,standard,west
user_00750,29,standard,midwest
user_00751,55,gold,southeast
user_00752,73,standard,northeast
user_00753,24,silver,northeast
user_00754,30,standard,southwest
user_00755,22,standard,west
user_00756,74,standard,southwest
user_00757,61,standard,midwest
user_00758,48,standard,midwest
user_00759,36,standard,west
user_00760,53,standard,northeast
user_00761,19,standard,west
user_00762,63,standard,southwest
user_00763,63,standard,midwest
user_00764,59,standard,southeast
user_00765,47,silver,southwest
user_00766,26,silver,northeast
user_00767,67,gold,west
user_00768,71,silver,midwest
user_00769,54,platinum,southwest
user_00770,26,platinum,midwest
user_00771,35,standard,southeast
user_00772,68,standard,southeast
user_00773,71,standard,southeast
user_00774,75,silver,southwest
user_00775,35,standard,northeast
user_00776,48,platinum,west
user_00777,75,standard,west
user_00778,70,gold,midwest
user_00779,24,standard,southwest
user_00780,59,gold,southeast
user_00781,38,gold,southeast
user_00782,64,standard,west
user_00783,68,platinum,southeast
user_00784,70,gold,west
user_00785,38,standard,west
user_00786,48,silver,northeast
user_00787,25,standard,west
user_00788,70,standard,northeast
user_00789,25,platinum,southeast
user_00790,18,standard,southeast
user_00791,32,standard,northeast
user_00792,71,standard,west
user_00793,52,standard,southeast
user_00794,63,standard,southwest
user_00795,72,silver,midwest
user_00796,67,standard,southeast
user_00797,51,gold,midwest
user_00798,63,silver,southwest
user_00799,40,standard,west
user_00800,61,gold,northeast
user_00801,19,standard,northeast
user_00802,42,platinum,southwest
user_00803,44,silver,west
user_00804,66,platinum,northeast
user_00805,75,silver,west
user_00806,31,standard,southwest
user_00807,55,standard,west
user_00808,38,standard,northeast
user_00809,42,silver,midwest
user_00810,67,standard,southeast
user_00811,35,gold,southwest
user_00812,59,standard,midwest
user_00813,52,gold,southwest
user_00814,59,silver,west
user_00815,59,standard,west
user_00816,71,standard,southwest
user_00817,46,standard,west
user_00818,38,gold,northeast
user_00819,21,standard,southwest
user_00820,24,gold,west
user_00821,41,standard,midwest
user_00822,70,standard,northeast
user_00823,50,standard,midwest
user_00824,58,gold,southeast
user_00825,57,standard,northeast
user_00826,42,standard,northeast
user_00827,29,silver,southwest
user_00828,60,silver,southwest
user_00829,72,standard,southwest
user_00830,27,standard,southwest
user_00831,51,standard,southeast
user_00832,41,standard,west
user_00833,61,standard,midwest
user_00834,45,gold,midwest
user_00835,40,standard,west
user_00836,42,silver,west
user_00837,24,gold,southwest
user_00838,23,silver,southwest
user_00839,41,standard,southwest
user_00840,58,platinum,southwest
user_00841,26,standard,southwest
user_00842,41,silver,northeast
user_00843,41,silver,midwest
user_00844,32,platinum,southwest
user_00845,49,silver,southeast
user_00846,70,platinum,midwest
user_00847,22,gold,midwest
user_00848,29,silver,midwest
user_00849,28,silver,southwest
user_00850,26,silver,southwest
user_00851,34,standard,midwest
user_00852,34,gold,southeast
user_00853,57,standard,southwest
user_00854,46,standard,west
user_00855,30,standard,midwest
user_00856,66,silver,southwest
user_00857,41,standard,west
user_00858,60,standard,midwest
user_00859,73,gold,southeast
user_00860,74,silver,southwest
user_00861,37,standard,northeast
user_00862,67,standard,southwest
user_00863,54,platinum,southeast
user_00864,69,gold,southeast
user_00865,35,silver,southeast
user_00866,59,gold,west
user_00867,72,standard,southeast
user_00868,69,silver,northeast
user_00869,74,standard,northeast
user_00870,52,standard,west
user_00871,71,silver,southeast
user_00872,66,standard,northeast
user_00873,53,silver,southeast
user_00874,49,standard,northeast
user_00875,66,standard,west
user_00876,42,standard,southwest
user_00877,46,standard,southwest
user_00878,63,standard,west
user_00879,47,gold,southwest
user_00880,37,gold,midwest
user_00881,47,standard,midwest
user_00882,43,standard,southwest
user_00883,19,silver,midwest
user_00884,61,standard,northeast
user_00885,26,standard,southeast
user_00886,52,silver,southeast
user_00887,20,silver,southeast
user_00888,52,silver,west
user_00889,20,standard,southeast
user_00890,21,silver,southeast
user_00891,61,standard,northeast
user_00892,65,silver,west
user_00893,73,standard,southeast
user_00894,51,standard,west
user_00895,18,silver,southeast
user_00896,48,standard,northeast
user_00897,39,standard,northeast
user_00898,37,silver,southeast
user_00899,30,standard,west
user_00900,30,standard,midwest
user_00901,47,standard,west
user_00902,44,standard,southwest
user_00903,66,standard,northeast
user_00904,51,silver,southeast
user_00905,26,standard,west
user_00906,42,silver,west
user_00907,66,gold,southwest
user_00908,58,silver,midwest
user_00909,70,gold,southwest
user_00910,62,standard,west
user_00911,75,silver,midwest
user_00912,36,standard,west
user_00913,43,gold,midwest
user_00914,46,standard,southeast
user_00915,48,gold,northeast
user_00916,51,platinum,northeast
user_00917,32,standard,midwest
user_00918,30,standard,west
user_00919,47,silver,midwest
user_00920,54,silver,west
user_00921,61,standard,west
user_00922,73,standard,southeast
user_00923,33,silver,west
user_00924,44,platinum,west
user_00925,65,standard,northeast
user_00926,55,silver,northeast
user_00927,42,standard,west
user_00928,44,standard,southeast
user_00929,62,gold,southwest
user_00930,27,standard,northeast
user_00931,26,gold,west
user_00932,56,gold,southwest
user_00933,73,gold,southeast
user_00934,49,silver,southeast
user_00935,50,standard,southwest
user_00936,30,standard,southeast
user_00937,21,silver,midwest
user_00938,38,standard,midwest
user_00939,33,silver,midwest
user_00940,65,silver,midwest
user_00941,25,gold,west
user_00942,38,standard,southwest
user_00943,66,silver,southwest
user_00944,68,standard,southwest
user_00945,26,platinum,midwest
user_00946,38,silver,southeast
user_00947,57,gold,northeast
user_00948,45,gold,northeast
user_00949,34,silver,west
user_00950,35,gold,southwest
user_00951,23,standard,west
user_00952,51,standard,northeast
user_00953,18,standard,southeast
user_00954,65,gold,southeast
user_00955,69,silver,midwest
user_00956,23,silver,northeast
user_00957,60,standard,midwest
user_00958,25,standard,midwest
user_00959,50,silver,midwest
user_00960,71,silver,southwest
user_00961,19,standard,northeast
user_00962,26,standard,west
user_00963,31,silver,west
user_00964,35,standard,southwest
user_00965,31,standard,southwest
user_00966,75,standard,midwest
user_00967,39,standard,west
user_00968,35,silver,west
user_00969,30,standard,southwest
user_00970,37,silver,west
user_00971,58,standard,midwest
user_00972,56,silver,southwest
user_00973,44,silver,southwest
user_00974,47,silver,midwest
user_00975,66,silver,southwest
user_00976,34,standard,northeast
user_00977,75,standard,west
user_00978,37,silver,southeast
user_00979,51,gold,midwest
user_00980,36,gold,midwest
user_00981,64,gold,southeast
user_00982,35,standard,midwest
user_00983,52,gold,west
user_00984,38,standard,west
user_00985,70,standard,southwest
user_00986,23,standard,midwest
user_00987,18,standard,west
user_00988,39,silver,northeast
user_00989,20,gold,midwest
user_00990,46,standard,west
user_00991,42,platinum,midwest
user_00992,74,standard,northeast
user_00993,60,standard,midwest
user_00994,36,silver,west
user_00995,72,standard,southeast
user_00996,52,standard,midwest
user_00997,24,gold,southeast
user_00998,51,standard,midwest
user_00999,33,standard,southeast
